run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_qft_pre_prune,metrics.file_size,metrics.macro_f1,metrics.micro_f1,metrics.bal_acc,metrics.precision,metrics.time_per_sample,metrics.energy_per_sample,metrics.accuracy,metrics.weighted_f1,metrics.infer_energy_total,metrics.phydra_n_par_post_prune,metrics.parameters,metrics.train_energy_total,metrics.infer_time_total,metrics.phydra_n_feat_pre_pruning,metrics.phydra_n_feat_post_pruning,metrics.train_time_per_epoch,metrics.train_time_total,metrics.train_energy_per_epoch,metrics.phydra_n_par_pre_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.pquant_n_par_pre_prune,params.measure_power_secs,params.model,params.batch_size,params.n_epochs,params.seed,params.software,params.gpu,params.n_train_samples,params.dropout,params.dataset,params.num_estimators,params.output_dir,params.max_depth,params.max_num_channels,params.kernel_length,params.n_samples,params.fold,params.n_labels,params.classifier,params.n_channels,params.num_groups,params.lr,params.num_kernels_per_group,params.datadir,params.max_features,params.length,params.use_pretrained,params.architecture,params.discard_model,params.prune_rate,params.criterion,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.user
ebdd3322843e4a4fb53cecb9a6750e32,852170790609260734,FAILED,/data/d1/ts_archive/results/852170790609260734/ebdd3322843e4a4fb53cecb9a6750e32/artifacts,2025-12-18 19:15:25.811000+00:00,2025-12-18 19:15:54.230000+00:00,422.0,384.0,1264772.0,2048.0,2260.0,38.0,844758.0,212.0,,,,,,,,,,,,,,,,,,,,,,,,,0.5,Hydrant,8192,100,1234,PyTorch 2.9.0+cu128,0,151697,0.01,Pedestrian,200,/data/d1/ts_archive/results/852170790609260734/ebdd3322843e4a4fb53cecb9a6750e32/artifacts,20,8,9,189621,2,82,XRF,1,64,0.001,8,/data/d1/ts_archive/datasets,0.1,24,,NVIDIA GeForce RTX 4090,False,0.8,entropy,adorable-zebra-455,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
a4cb2d3bb70e42d086f2cc4947eba51e,852170790609260734,FAILED,/data/d1/ts_archive/results/852170790609260734/a4cb2d3bb70e42d086f2cc4947eba51e/artifacts,2025-12-18 19:15:07.545000+00:00,2025-12-18 19:15:24.948000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,Hydrant,8192,100,1234,PyTorch 2.9.0+cu128,0,151697,0.01,Pedestrian,200,/data/d1/ts_archive/results/852170790609260734/a4cb2d3bb70e42d086f2cc4947eba51e/artifacts,20,8,9,189621,2,82,XRF,1,64,0.001,8,/data/d1/ts_archive/datasets,0.1,24,,NVIDIA GeForce RTX 4090,False,0.0,entropy,sneaky-skink-258,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
d55a517226e14d359bc1d1b9b3699032,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/d55a517226e14d359bc1d1b9b3699032/artifacts,2025-12-18 19:14:23.875000+00:00,2025-12-18 19:15:06.050000+00:00,,,,,,,,,148365.0,0.20587787965313378,0.42337306191330026,0.26108781944787063,0.4830069789300082,3.059884238005464e-05,0.00423762134402666,0.42337306191330026,0.3450980157431143,160.70755185086705,34490.0,34490.0,4768.90469238384,1.1604304984211922,2048.0,384.0,0.31788616299629213,31.78861629962921,47.6890469238384,181754.0,,,,,0.5,Hydra,32,100,1234,PyTorch 2.9.0+cu128,0,151697,0.01,Pedestrian,200,/data/d1/ts_archive/results/852170790609260734/d55a517226e14d359bc1d1b9b3699032/artifacts,20,8,9,189621,2,82,XRF,1,64,0.001,8,/data/d1/ts_archive/datasets,0.1,24,,NVIDIA GeForce RTX 4090,False,0.8,entropy,unique-lark-885,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
9960d4ecc96f45588467ab8706209e42,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/9960d4ecc96f45588467ab8706209e42/artifacts,2025-12-18 19:13:52.147000+00:00,2025-12-18 19:14:22.952000+00:00,,,,,,,,,737229.0,0.23380232483347702,0.47948528636219806,0.29542347750136505,0.5349378668563174,5.398484205461895e-05,0.007686533090156872,0.47948528636219806,0.390627201893635,291.5040809111092,,181754.0,3010.43944005804,2.047321150079369,,,0.19905700552277267,19.905700552277267,30.1043944005804,,,,,,0.5,Hydra,32,100,1234,PyTorch 2.9.0+cu128,0,151697,0.01,Pedestrian,200,/data/d1/ts_archive/results/852170790609260734/9960d4ecc96f45588467ab8706209e42/artifacts,20,8,9,189621,2,82,XRF,1,64,0.001,8,/data/d1/ts_archive/datasets,0.1,24,,NVIDIA GeForce RTX 4090,False,0.0,entropy,bright-hound-481,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
8098f573ddf04cea84ca04c3fce54369,852170790609260734,FAILED,/data/d1/ts_archive/results/852170790609260734/8098f573ddf04cea84ca04c3fce54369/artifacts,2025-12-18 19:13:41.715000+00:00,2025-12-18 19:13:51.286000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,Quant,8192,100,1234,PyTorch 2.9.0+cu128,0,151697,0.01,Pedestrian,200,/data/d1/ts_archive/results/852170790609260734/8098f573ddf04cea84ca04c3fce54369/artifacts,20,8,9,189621,2,82,XRF,1,64,0.001,8,/data/d1/ts_archive/datasets,0.1,24,,NVIDIA GeForce RTX 4090,False,0.8,entropy,polite-horse-70,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
c0c64865c146421badb279698ed94320,852170790609260734,FAILED,/data/d1/ts_archive/results/852170790609260734/c0c64865c146421badb279698ed94320/artifacts,2025-12-18 19:13:29.038000+00:00,2025-12-18 19:13:40.206000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,Quant,8192,100,1234,PyTorch 2.9.0+cu128,0,151697,0.01,Pedestrian,200,/data/d1/ts_archive/results/852170790609260734/c0c64865c146421badb279698ed94320/artifacts,20,8,9,189621,2,82,XRF,1,64,0.001,8,/data/d1/ts_archive/datasets,0.1,24,,NVIDIA GeForce RTX 4090,False,0.0,entropy,luxuriant-crane-372,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
83ce717ab40c4c5dac9028bd407f0297,852170790609260734,FAILED,/data/d1/ts_archive/results/852170790609260734/83ce717ab40c4c5dac9028bd407f0297/artifacts,2025-12-18 19:12:59.166000+00:00,2025-12-18 19:13:27.322000+00:00,421.0,384.0,1269780.0,2048.0,2260.0,37.0,846298.0,212.0,,,,,,,,,,,,,,,,,,,,,,,,,0.5,Hydrant,8192,100,1234,PyTorch 2.9.0+cu128,0,151697,0.01,Pedestrian,200,/data/d1/ts_archive/results/852170790609260734/83ce717ab40c4c5dac9028bd407f0297/artifacts,20,8,9,189621,1,82,XRF,1,64,0.001,8,/data/d1/ts_archive/datasets,0.1,24,,NVIDIA GeForce RTX 4090,False,0.8,entropy,painted-wolf-73,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
9fade151c9e742c19f241cce0383c25e,852170790609260734,FAILED,/data/d1/ts_archive/results/852170790609260734/9fade151c9e742c19f241cce0383c25e/artifacts,2025-12-18 19:12:41.103000+00:00,2025-12-18 19:12:58.312000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,Hydrant,8192,100,1234,PyTorch 2.9.0+cu128,0,151697,0.01,Pedestrian,200,/data/d1/ts_archive/results/852170790609260734/9fade151c9e742c19f241cce0383c25e/artifacts,20,8,9,189621,1,82,XRF,1,64,0.001,8,/data/d1/ts_archive/datasets,0.1,24,,NVIDIA GeForce RTX 4090,False,0.0,entropy,amusing-shrike-38,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
5c03073eb1e2489da056accf2296b678,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/5c03073eb1e2489da056accf2296b678/artifacts,2025-12-18 19:11:57.998000+00:00,2025-12-18 19:12:39.596000+00:00,,,,,,,,,148365.0,0.20610305756921057,0.42482333087227087,0.2628279483118475,0.4824571932097366,3.080795511784886e-05,0.0042803541925121305,0.42482333087227087,0.34502740301066437,162.32815239683003,34490.0,34490.0,4769.08549051536,1.1683608898893,2048.0,384.0,0.3170950542017817,31.70950542017817,47.6908549051536,181754.0,,,,,0.5,Hydra,32,100,1234,PyTorch 2.9.0+cu128,0,151697,0.01,Pedestrian,200,/data/d1/ts_archive/results/852170790609260734/5c03073eb1e2489da056accf2296b678/artifacts,20,8,9,189621,1,82,XRF,1,64,0.001,8,/data/d1/ts_archive/datasets,0.1,24,,NVIDIA GeForce RTX 4090,False,0.8,entropy,respected-mare-717,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
c968856b777d46608c345eb8998b1cdc,852170790609260734,FINISHED,/data/d1/ts_archive/results/852170790609260734/c968856b777d46608c345eb8998b1cdc/artifacts,2025-12-18 19:11:26.584000+00:00,2025-12-18 19:11:57.157000+00:00,,,,,,,,,737229.0,0.2331123291819235,0.47798228035017404,0.2945902765212167,0.5324089890972312,5.426467106539186e-05,0.007872699210120751,0.47798228035017404,0.3892862379538961,298.56424484461934,,181754.0,3061.53344984076,2.057933385483921,,,0.19850413753651083,19.850413753651083,30.615334498407602,,,,,,0.5,Hydra,32,100,1234,PyTorch 2.9.0+cu128,0,151697,0.01,Pedestrian,200,/data/d1/ts_archive/results/852170790609260734/c968856b777d46608c345eb8998b1cdc/artifacts,20,8,9,189621,1,82,XRF,1,64,0.001,8,/data/d1/ts_archive/datasets,0.1,24,,NVIDIA GeForce RTX 4090,False,0.0,entropy,exultant-auk-888,local,conda,e3b03abff803155f58b112f15e9dfed1f6bdca2c,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ANON1
