run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.bal_acc,metrics.accuracy,metrics.train_time_per_epoch,metrics.micro_f1,metrics.file_size,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.train_energy_total,metrics.macro_f1,metrics.time_per_sample,metrics.train_time_total,metrics.infer_time_total,metrics.precision,metrics.parameters,metrics.infer_energy_total,metrics.weighted_f1,params.n_samples,params.num_groups,params.n_epochs,params.output_dir,params.batch_size,params.dropout,params.num_kernels_per_group,params.lr,params.n_channels,params.max_features,params.max_num_channels,params.architecture,params.criterion,params.gpu,params.max_depth,params.model,params.software,params.n_train_samples,params.datadir,params.classifier,params.length,params.kernel_length,params.hydra_subbatch,params.dataset,params.n_labels,params.use_pretrained,params.seed,params.num_estimators,params.fold,params.prune_rate,params.measure_power_secs,params.discard_model,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.source.git.repoURL
95112d9caafa4d769d3ff01d994baeaa,619983005165451162,FAILED,/data/d1/ts_archive/results/619983005165451162/95112d9caafa4d769d3ff01d994baeaa/artifacts,2025-12-19 17:27:03.966000+00:00,2025-12-19 17:27:18.298000+00:00,,,,,,,,,,,,,,,,,30000,64,100,/data/d1/ts_archive/results/619983005165451162/95112d9caafa4d769d3ff01d994baeaa/artifacts,16384,0.01,8,0.001,1,0.1,8,NVIDIA GeForce RTX 4090,entropy,0,20,Hydrant,PyTorch 2.9.0+cu128,24000,/data/d1/ts_archive/datasets,XRF,4000,9,11,CornellWhaleChallenge,2,,1234,200,0,0.0,0.5,False,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,main.py,conda,masked-skink-283,b43b4559bd3101cec9fd14e320c09b2e2b442db1,PROJECT,https://github.com/ANON2/TS_Archive.git
305e108cf45f4c579695b2237158bac9,619983005165451162,FAILED,/data/d1/ts_archive/results/619983005165451162/305e108cf45f4c579695b2237158bac9/artifacts,2025-12-19 17:26:46.367000+00:00,2025-12-19 17:27:02.226000+00:00,,,,,,,,,,,,,,,,,30000,64,100,/data/d1/ts_archive/results/619983005165451162/305e108cf45f4c579695b2237158bac9/artifacts,16384,0.01,8,0.001,1,0.1,8,NVIDIA GeForce RTX 4090,entropy,0,20,Hydrant,PyTorch 2.9.0+cu128,24000,/data/d1/ts_archive/datasets,XRF,4000,9,11,AudioMNIST-DS,10,,1234,200,0,0.0,0.5,False,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,main.py,conda,intrigued-swan-496,b43b4559bd3101cec9fd14e320c09b2e2b442db1,PROJECT,https://github.com/ANON2/TS_Archive.git
87dbf386f07a45299a4b8f6002c93eeb,619983005165451162,FINISHED,/data/d1/ts_archive/results/619983005165451162/87dbf386f07a45299a4b8f6002c93eeb/artifacts,2025-12-19 17:23:43.384000+00:00,2025-12-19 17:26:43.839000+00:00,0.6659652076318743,0.6659652076318743,1.6715893318038433,0.6659652076318743,28680474.0,0.11103916047570707,418.0896170167176,41808.96170167176,0.6656993838025829,0.0003741326545627514,167.15893318038434,2.666817561723292,0.6664947702499546,355154.0,791.48713587084,0.6656993838025829,28512,64,100,/data/d1/ts_archive/results/619983005165451162/87dbf386f07a45299a4b8f6002c93eeb/artifacts,16384,0.01,8,0.001,14,0.1,8,NVIDIA GeForce RTX 4090,entropy,0,20,Hydrant,PyTorch 2.9.0+cu128,21384,/data/d1/ts_archive/datasets,XRF,256,9,10,STEW,2,,1234,200,0,0.0,0.5,False,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,main.py,conda,amusing-rook-942,b43b4559bd3101cec9fd14e320c09b2e2b442db1,PROJECT,https://github.com/ANON2/TS_Archive.git
6f4a85f8c1ad496991e4d5b99d21909d,619983005165451162,FINISHED,/data/d1/ts_archive/results/619983005165451162/6f4a85f8c1ad496991e4d5b99d21909d/artifacts,2025-12-19 17:20:33.727000+00:00,2025-12-19 17:23:40.858000+00:00,0.9563761312770755,0.9564909798372834,1.7506473005656153,0.9564909798372834,50964865.0,0.12560086892650726,443.8003152988116,44380.03152988116,0.959579511604574,0.00046774424345018083,175.06473005656153,1.3223129762336612,0.9568951613742864,333138.0,355.07365645523606,0.9565909512604243,14117,64,100,/data/d1/ts_archive/results/619983005165451162/6f4a85f8c1ad496991e4d5b99d21909d/artifacts,16384,0.01,8,0.001,60,0.1,8,NVIDIA GeForce RTX 4090,entropy,0,20,Hydrant,PyTorch 2.9.0+cu128,11290,/data/d1/ts_archive/datasets,XRF,100,9,16,Skoda,11,,1234,200,0,0.0,0.5,False,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,main.py,conda,orderly-snail-171,b43b4559bd3101cec9fd14e320c09b2e2b442db1,PROJECT,https://github.com/ANON2/TS_Archive.git
bdccf845be00404ba71ee1755734f83d,619983005165451162,FINISHED,/data/d1/ts_archive/results/619983005165451162/bdccf845be00404ba71ee1755734f83d/artifacts,2025-12-19 17:19:17.318000+00:00,2025-12-19 17:20:31.176000+00:00,0.868277347497263,0.8717948717948718,0.6271724717132747,0.8717948717948718,17246939.0,0.019975168388112082,159.53342601684238,15953.342601684239,0.8647460673184146,8.678342248327251e-05,62.71724717132747,0.6295269466936588,0.8735132232514432,213236.0,144.89987148736503,0.872356733021256,36257,64,100,/data/d1/ts_archive/results/619983005165451162/bdccf845be00404ba71ee1755734f83d/artifacts,16384,0.01,8,0.001,30,0.1,8,NVIDIA GeForce RTX 4090,entropy,0,20,Hydrant,PyTorch 2.9.0+cu128,29003,/data/d1/ts_archive/datasets,XRF,40,9,4,FordChallenge,2,,1234,200,0,0.0,0.5,False,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,main.py,conda,victorious-ram-371,b43b4559bd3101cec9fd14e320c09b2e2b442db1,PROJECT,https://github.com/ANON2/TS_Archive.git
8622ddc3d4b94b50842cdf565886f226,619983005165451162,FINISHED,/data/d1/ts_archive/results/619983005165451162/8622ddc3d4b94b50842cdf565886f226/artifacts,2025-12-19 17:17:50.917000+00:00,2025-12-19 17:19:14.848000+00:00,0.7000164966169475,0.6999647017296152,0.736824685037136,0.6999647017296152,8967514.0,0.10058600242263893,185.42114594925482,18542.114594925482,0.6933851511854849,0.0003831767662176175,73.68246850371361,1.0855397786945105,0.7188691045127276,108742.0,284.9601448633361,0.6933692968468244,12289,64,100,/data/d1/ts_archive/results/619983005165451162/8622ddc3d4b94b50842cdf565886f226/artifacts,16384,0.01,8,0.001,14,0.1,8,NVIDIA GeForce RTX 4090,entropy,0,20,Hydrant,PyTorch 2.9.0+cu128,9456,/data/d1/ts_archive/datasets,XRF,256,9,10,CrowdSourced,2,,1234,200,0,0.0,0.5,False,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,main.py,conda,orderly-panda-624,b43b4559bd3101cec9fd14e320c09b2e2b442db1,PROJECT,https://github.com/ANON2/TS_Archive.git
d200be7bcae94e9fae3279a1816dd37b,619983005165451162,FINISHED,/data/d1/ts_archive/results/619983005165451162/d200be7bcae94e9fae3279a1816dd37b/artifacts,2025-12-19 17:17:06.133000+00:00,2025-12-19 17:17:49.185000+00:00,0.5513600262310155,0.6860031409501374,0.28090013416484,0.6860031409501374,14130105.0,0.020791576193385158,72.9600113175876,7296.00113175876,0.49113279718395736,7.507941553249961e-05,28.090013416484,3.82454542722553,0.6161242188122801,124506.0,1059.1228912910399,0.6280967321584963,149034,64,100,/data/d1/ts_archive/results/619983005165451162/d200be7bcae94e9fae3279a1816dd37b/artifacts,16384,0.01,8,0.001,3,0.1,8,NVIDIA GeForce RTX 4090,entropy,0,20,Hydrant,PyTorch 2.9.0+cu128,98094,/data/d1/ts_archive/datasets,XRF,100,9,1,WISDM2,6,,1234,200,0,0.0,0.5,False,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,main.py,conda,enchanting-koi-509,b43b4559bd3101cec9fd14e320c09b2e2b442db1,PROJECT,https://github.com/ANON2/TS_Archive.git
4b4f64605a2142ae81d6412a7df8c8db,619983005165451162,FINISHED,/data/d1/ts_archive/results/619983005165451162/4b4f64605a2142ae81d6412a7df8c8db/artifacts,2025-12-19 17:16:12.630000+00:00,2025-12-19 17:17:03.717000+00:00,0.542341331472384,0.5420816306974133,0.36155701492913067,0.5420816306974133,210183149.0,0.004239047764155733,70.9016666210928,7090.16666210928,0.5205918709645863,1.6342334930860546e-05,36.15570149291307,4.775132212787867,0.5105187823372879,1750384.0,1238.62432239972,0.5203732022189541,1460968,64,100,/data/d1/ts_archive/results/619983005165451162/4b4f64605a2142ae81d6412a7df8c8db/artifacts,16384,0.01,8,0.001,1,0.1,8,NVIDIA GeForce RTX 4090,entropy,0,20,Hydrant,PyTorch 2.9.0+cu128,1168774,/data/d1/ts_archive/datasets,XRF,24,9,1,Traffic,7,,1234,200,0,0.0,0.5,False,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,main.py,conda,abrasive-snipe-518,b43b4559bd3101cec9fd14e320c09b2e2b442db1,PROJECT,https://github.com/ANON2/TS_Archive.git
f4b6395733c54eeb9f64ac9e39953504,619983005165451162,FINISHED,/data/d1/ts_archive/results/619983005165451162/f4b6395733c54eeb9f64ac9e39953504/artifacts,2025-12-19 17:15:23.487000+00:00,2025-12-19 17:16:10.878000+00:00,0.7084529981045283,0.7199270959902795,0.35549421411938964,0.7199270959902795,76847229.0,0.024184991309030814,96.71132964265921,9671.13296426592,0.704416853780621,9.047451659919352e-05,35.549421411938965,1.1913684345781803,0.7367401708927618,479024.0,318.46796555731777,0.7178762154337596,56228,64,100,/data/d1/ts_archive/results/619983005165451162/f4b6395733c54eeb9f64ac9e39953504/artifacts,16384,0.01,8,0.001,6,0.1,8,NVIDIA GeForce RTX 4090,entropy,0,20,Hydrant,PyTorch 2.9.0+cu128,43060,/data/d1/ts_archive/datasets,XRF,100,9,2,USCActivity,12,,1234,200,0,0.0,0.5,False,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,main.py,conda,crawling-boar-843,b43b4559bd3101cec9fd14e320c09b2e2b442db1,PROJECT,https://github.com/ANON2/TS_Archive.git
4d4d93ad7d84469698a7e2a94c30fd6b,619983005165451162,FINISHED,/data/d1/ts_archive/results/619983005165451162/4d4d93ad7d84469698a7e2a94c30fd6b/artifacts,2025-12-19 17:13:57.639000+00:00,2025-12-19 17:15:20.926000+00:00,0.7695999999999998,0.7696,0.674919613590464,0.7696,144541487.0,0.127641855032388,189.4159064544156,18941.59064544156,0.7650103780952168,0.00044687348147854207,67.4919613590464,4.468734814785421,0.7739827403753632,1001990.0,1276.41855032388,0.7650103780952168,50000,64,100,/data/d1/ts_archive/results/619983005165451162/4d4d93ad7d84469698a7e2a94c30fd6b/artifacts,16384,0.01,8,0.001,1,0.1,8,NVIDIA GeForce RTX 4090,entropy,0,20,Hydrant,PyTorch 2.9.0+cu128,40000,/data/d1/ts_archive/datasets,XRF,600,9,2,InsectSound,10,,1234,200,0,0.0,0.5,False,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,main.py,conda,honorable-toad-154,b43b4559bd3101cec9fd14e320c09b2e2b442db1,PROJECT,https://github.com/ANON2/TS_Archive.git
