drun_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.gt_train_time_total,metrics.gt_infer_energy_total,metrics.bal_acc,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.weighted_f1,metrics.infer_energy_total,metrics.time_per_sample,metrics.parameters,metrics.macro_f1,metrics.accuracy,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.gt_train_energy_total,metrics.precision,metrics.train_time_total,metrics.file_size,metrics.micro_f1,metrics.gt_infer_time_total,params.n_labels,params.model,params.criterion,params.max_features,params.prune_intermediate,params.max_num_channels,params.num_estimators,params.discard_model,params.fold,params.lr,params.num_groups,params.architecture,params.prune_rate,params.n_samples,params.n_channels,params.batch_size,params.n_train_samples,params.num_kernels_per_group,params.dataset,params.gpu,params.seed,params.classifier,params.n_epochs,params.use_pretrained,params.length,params.cache_dir,params.output_dir,params.max_depth,params.dropout,params.software,params.kernel_length,params.hydra_subbatch,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.error
3760fd9638e248d4a5c066634306231a,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/3760fd9638e248d4a5c066634306231a/artifacts,2026-04-01 08:58:14.777000+00:00,2026-04-01 08:58:36.166000+00:00,2.0,216.0,0.5114740474357915,31.121801117551513,0.01675591164967045,4.008344053057954,0.4970365710149575,72.41980850781302,0.0003044003685493586,15016.0,0.5086671282658789,0.5104040097205347,0.3112180111755151,0.005499681691055059,36.0,0.5161489380869845,1.6755911649670452,73286.0,0.5104040097205347,8.0,12,Hydra,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,16384,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/3760fd9638e248d4a5c066634306231a/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,valuable-midge-469,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
0e9b96b23d254775bb72f3770c6be766,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/0e9b96b23d254775bb72f3770c6be766/artifacts,2026-04-01 08:57:50.524000+00:00,2026-04-01 08:58:12.529000+00:00,3.0,216.0,0.5114740474357915,31.277663605636914,0.016813814691267907,3.9623671924928203,0.4970365710149575,82.48726761589401,0.0003009088086644001,15016.0,0.5086671282658789,0.5104040097205347,0.31277663605636913,0.0062642214167598735,72.0,0.5161489380869845,1.6813814691267908,73286.0,0.5104040097205347,7.0,12,Hydra,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,8192,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/0e9b96b23d254775bb72f3770c6be766/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,gentle-bass-505,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
77f5ab6528f74b328c986587f8e5a7b6,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/77f5ab6528f74b328c986587f8e5a7b6/artifacts,2026-04-01 08:57:26.417000+00:00,2026-04-01 08:57:48.251000+00:00,3.0,216.0,0.5114740474357915,30.89970739029726,0.01667514140950516,3.8162532934220503,0.4970365710149575,80.14600355992992,0.0002898126741663161,15016.0,0.5086671282658789,0.5104040097205347,0.3089970739029726,0.006086421898536598,72.0,0.5161489380869845,1.667514140950516,73286.0,0.5104040097205347,7.0,12,Hydra,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,4096,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/77f5ab6528f74b328c986587f8e5a7b6/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,flawless-ray-535,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
77ce5fcad5ae45b3b8c627ace6005004,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/77ce5fcad5ae45b3b8c627ace6005004/artifacts,2026-04-01 08:57:02.806000+00:00,2026-04-01 08:57:23.420000+00:00,3.0,180.0,0.5114740474357915,30.940381853345524,0.0166905682394281,3.5468093714443967,0.4970365710149575,68.43711402142827,0.00026935065092986,15016.0,0.5086671282658789,0.5104040097205347,0.3094038185334552,0.0051972291936078574,36.0,0.5161489380869845,1.6690568239428103,73286.0,0.5104040097205347,7.0,12,Hydra,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,2048,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/77ce5fcad5ae45b3b8c627ace6005004/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,selective-ox-31,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
177aaeea31234bc49e69a140e619893b,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/177aaeea31234bc49e69a140e619893b/artifacts,2026-04-01 08:56:39.495000+00:00,2026-04-01 08:57:00.872000+00:00,2.0,162.0,0.5114740474357915,31.628839118988257,0.016951277018524707,3.5378736320417374,0.4970365710149575,68.28448488495067,0.0002686720558962437,15016.0,0.5086671282658789,0.5104040097205347,0.31628839118988256,0.0051856382810564,72.0,0.5161489380869845,1.6951277018524706,73286.0,0.5104040097205347,6.0,12,Hydra,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,1024,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/177aaeea31234bc49e69a140e619893b/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,puzzled-tern-743,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
549c08fc966c4e4a8c62d8a092244218,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/549c08fc966c4e4a8c62d8a092244218/artifacts,2026-04-01 08:56:16.500000+00:00,2026-04-01 08:56:37.132000+00:00,3.0,180.0,0.5114740474357915,31.333005902357243,0.01683716471074149,3.283341188565828,0.4970365710149575,72.09469540622932,0.0002493424353406613,15016.0,0.5086671282658789,0.5104040097205347,0.3133300590235724,0.005474992056973673,72.0,0.5161489380869845,1.683716471074149,73286.0,0.5104040097205347,6.0,12,Hydra,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,512,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/549c08fc966c4e4a8c62d8a092244218/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,luxuriant-fowl-955,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
8a9381ee99e24d21bffcc1cf009a4fcc,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/8a9381ee99e24d21bffcc1cf009a4fcc/artifacts,2026-04-01 08:55:53.909000+00:00,2026-04-01 08:56:13.639000+00:00,3.0,144.0,0.5114740474357915,30.739953967799174,0.016611882590223104,3.1353889654856175,0.4970365710149575,63.490618064885794,0.000238106695434813,15016.0,0.5086671282658789,0.5104040097205347,0.3073995396779917,0.004821583996422068,36.0,0.5161489380869845,1.6611882590223104,73286.0,0.5104040097205347,6.0,12,Hydra,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,256,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/8a9381ee99e24d21bffcc1cf009a4fcc/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,luxuriant-pug-222,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
65fa8a0b9c924ff1af4c18462fe04bf6,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/65fa8a0b9c924ff1af4c18462fe04bf6/artifacts,2026-04-01 08:55:31.728000+00:00,2026-04-01 08:55:51.966000+00:00,2.0,125.99999999999999,0.5114740474357915,31.25407933921088,0.016806130360346287,3.0760824935277924,0.4970365710149575,61.383337519203494,0.00023360286250970476,15016.0,0.5086671282658789,0.5104040097205347,0.3125407933921088,0.004661553578311322,72.0,0.5161489380869845,1.6806130360346287,73286.0,0.5104040097205347,6.0,12,Hydra,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,128,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/65fa8a0b9c924ff1af4c18462fe04bf6/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,unequaled-koi-733,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
b935827e866c49fe972cda69e42796fc,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/b935827e866c49fe972cda69e42796fc/artifacts,2026-04-01 08:55:08.849000+00:00,2026-04-01 08:55:29.597000+00:00,2.0,162.0,0.5114740474357915,31.3956976023037,0.016858993300702424,3.4103320570429787,0.4970365710149575,77.16927101298931,0.00025898633483011687,15016.0,0.5086671282658789,0.5104040097205347,0.31395697602303696,0.005860363837559942,72.0,0.5161489380869845,1.6858993300702425,73286.0,0.5104040097205347,6.0,12,Hydra,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,56228,6,64,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/b935827e866c49fe972cda69e42796fc/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,tasteful-ray-512,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
da2ebccbd3154255a40667cc52632470,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/da2ebccbd3154255a40667cc52632470/artifacts,2026-04-01 08:54:21.550000+00:00,2026-04-01 08:55:05.651000+00:00,2.0,935.9999999999999,0.0827523006989898,31.671953356126323,0.016963496641255914,14.900989945046604,0.08427793133656372,260.24637606372,0.0011316061622909026,76584.0,0.07657126527605386,0.08816828675577157,0.31671953356126326,0.019763546177378494,72.0,0.09064780735682772,1.6963496641255915,319117.0,0.08816828675577157,29.0,12,Hydra,entropy,0.1,ridge,8,200,False,0,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,56228,6,16384,43060,8,USCActivity,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,100,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/da2ebccbd3154255a40667cc52632470/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,nimble-mule-768,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
